# Solver information
# Time        	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1             	GAMG	1.000000e+00	9.879450e-02	2	true
2             	GAMG	5.142510e-01	2.994870e-02	3	true
3             	GAMG	3.214680e-01	1.912700e-02	3	true
4             	GAMG	2.282850e-01	1.144350e-02	3	true
5             	GAMG	1.835390e-01	1.399790e-02	2	true
6             	GAMG	1.747080e-01	1.351550e-02	2	true
7             	GAMG	1.744530e-01	1.572610e-02	2	true
8             	GAMG	1.830310e-01	1.722600e-02	2	true
9             	GAMG	1.891950e-01	1.766370e-02	2	true
10            	GAMG	1.966770e-01	1.693990e-02	2	true
11            	GAMG	1.998860e-01	1.570010e-02	2	true
12            	GAMG	2.006300e-01	1.446370e-02	2	true
13            	GAMG	1.992710e-01	1.304260e-02	2	true
14            	GAMG	1.898140e-01	1.207060e-02	2	true
15            	GAMG	1.839940e-01	1.079530e-02	2	true
16            	GAMG	1.783750e-01	9.701960e-03	2	true
17            	GAMG	1.768200e-01	9.413440e-03	2	true
18            	GAMG	1.759810e-01	9.591930e-03	2	true
19            	GAMG	1.752860e-01	9.571510e-03	2	true
20            	GAMG	1.744200e-01	9.531670e-03	2	true
21            	GAMG	1.745100e-01	9.557490e-03	2	true
22            	GAMG	1.739730e-01	9.495440e-03	2	true
23            	GAMG	1.745580e-01	9.308120e-03	2	true
24            	GAMG	1.748170e-01	8.779520e-03	2	true
25            	GAMG	1.733280e-01	8.328300e-03	2	true
26            	GAMG	1.736960e-01	7.773770e-03	2	true
27            	GAMG	1.745340e-01	7.176870e-03	2	true
28            	GAMG	1.759270e-01	6.700020e-03	2	true
29            	GAMG	1.763420e-01	1.760310e-02	1	true
30            	GAMG	1.774150e-01	6.811790e-03	2	true
31            	GAMG	1.755300e-01	6.667320e-03	2	true
32            	GAMG	1.736000e-01	6.540170e-03	2	true
33            	GAMG	1.707590e-01	1.678410e-02	1	true
34            	GAMG	1.710680e-01	6.845110e-03	2	true
35            	GAMG	1.685950e-01	6.430990e-03	2	true
36            	GAMG	1.655180e-01	1.588800e-02	1	true
37            	GAMG	1.644870e-01	1.624960e-02	1	true
38            	GAMG	1.643680e-01	5.962890e-03	2	true
39            	GAMG	1.601840e-01	1.564380e-02	1	true
40            	GAMG	1.564570e-01	5.461340e-03	2	true
41            	GAMG	1.493120e-01	1.439400e-02	1	true
42            	GAMG	1.472090e-01	1.439580e-02	1	true
43            	GAMG	1.469050e-01	1.465270e-02	1	true
44            	GAMG	1.478380e-01	5.553760e-03	2	true
45            	GAMG	1.463790e-01	1.403400e-02	1	true
46            	GAMG	1.483050e-01	1.439970e-02	1	true
47            	GAMG	1.486210e-01	1.482980e-02	1	true
48            	GAMG	1.484560e-01	5.606500e-03	2	true
49            	GAMG	1.440740e-01	1.366440e-02	1	true
50            	GAMG	1.419200e-01	1.340620e-02	1	true
